1|74 72
2|281 308
3|181
4|260
5|453 423
6|28 423
7|73 560
8|241
9|50
10|183 558
11|241 558
12|4
13|916 141
14|50 820
15|244 411
16|510 423
17|222
18|4 423
19|210
20|252 423
21|769 558
22|250 411
23|257 423
24|127
25|174 141
26|181
27|244
28|323 423
29|79
30|28 892
31|498
32|235
33|323
34|245
35|1025
36|339
37|172 472
38|452 1036
39|748
40|343
41|188 423
42|121 141
43|313 820
44|176 423
45|118 820
46|181
47|323
48|195 423
49|62 1036
51|679
52|498
53|121
54|298 820
55|144
56|295 1036
57|222 820
58|1089 558
59|323 141
60|684 411
61|271
62|541 1133
63|300
64|227 72
65|435 423
66|825
67|833 472
68|405 411
69|172
70|755 820
71|177
72|161 423
73|271
74|121
75|79 820
76|24
77|265
78|257 411
79|222
80|234 423
81|79 411
82|456 411
83|597 892
84|385 411
85|631 141
86|326
87|491 423
88|881 308
89|187
90|385 141
91|230 423
92|748 558
93|235 820
94|334 411
95|398 141
96|265 423
97|96 423
98|210
99|273 472
100|326 892
101|181 820
102|235 411
103|96
104|840 411
105|343
106|313
107|323
108|121
109|452 755
110|1222 423
111|326
112|339
113|976
114|210
115|177 558
116|916
117|298 423
118|234 558
119|916 755
120|118
121|472
122|403 423
123|50
124|195
125|1183 1036
126|353
127|62
128|684 423
129|245
130|752 892
131|313
132|127
133|343 308
134|339 892
135|54
136|117
137|172 892
138|435
139|127
140|245
141|300 472
142|176
143|271
144|62 423
145|771 820
146|245 1293
147|339
148|127
149|689 308
150|121
151|546 755
152|313 423
153|79
154|187
155|323
156|510
157|1244
158|186 72
159|1025 72
160|328 832
161|118
162|230
163|234
164|930 411
165|187
166|343
167|435
168|252 411
169|174 308
170|326
171|313
172|183
173|260
174|82 951
175|147
176|117
177|92
178|339 423
179|751
180|631 423
181|21 472
182|222 423
183|222
184|498 72
185|50 423
186|177 1336
187|241 423
188|455
189|510 423
190|363
191|339
192|252
193|127 72
194|450 72
195|841 558
196|110 411
197|29
198|101 423
199|405 892
200|743 560
201|227 423
202|96 423
203|117
204|172
205|748
206|1433 308
207|177 832
208|186
209|271
210|73 72
211|455 423
212|631 423
213|176
214|173
215|636 423
216|313 72
217|373 472
218|164
219|879
220|298
221|751 423
222|313 411
223|173 423
224|403 423
225|172
226|250
227|405 411
228|651
229|349
230|405 141
231|300
232|117 423
233|313 423
234|636 1133
235|207
236|510 411
237|174 423
238|252
239|39 558
240|353
241|343
243|173 423
244|1188 72
245|181 411
246|260 411
247|28
248|121
249|210 472
250|1161 558
251|472
252|300
253|685
254|22 1133
255|982 472
256|449 472
257|245
258|323
259|271
260|334
261|597 892
262|405 72
263|250 141
264|186 558
265|273 472
266|245
267|50 1336
268|679 141
269|254 72
270|665 558
271|472
272|210 423
273|328
274|164 472
275|188 423
276|1483 1036
277|273 472
278|22
279|230 1133
280|53 72
281|323 308
282|689
283|186 820
284|748
285|183
286|455 1133
287|313
288|435
289|254
290|252 1336
291|769 820
292|2 423
293|665 558
294|79 411
295|631 1133
296|186
297|752 423
298|546 820
299|916 1036
300|833
301|1228 755
302|680
303|1089 820
304|298
305|33 423
306|235
307|101 423
308|254 72
309|1393
310|257 832
311|118 141
312|234
313|148 820
314|808 411
315|79
316|174
317|260
318|186 72
319|350
320|250 411
321|651
322|50
323|186
324|827 411
325|771 548
326|452 72
327|435 423
328|912 755
329|245 423
330|80 72
331|234
332|326 411
333|79
334|510 72
335|260
336|117 72
337|631 1133
338|79
339|145 411
340|405 1133
341|358
342|92 423
343|4 423
344|244 472
345|244
346|250 72
347|68 423
348|831 411
349|118 411
350|195
351|1105
352|234
353|313
354|241 423
355|300
356|748 892
357|833 820
358|174 558
359|751 472
360|174 423
361|28
362|1025
363|590 472
365|235
366|53
367|452
368|96
369|172
370|172 423
371|449 423
372|148
373|380 1133
374|829 558
375|761
376|181
377|234
378|328 951
379|188 141
380|176 423
381|313
382|334
383|188
384|271
385|855 423
386|833
387|201 423
388|323
389|80 72
390|515
391|148
392|173
393|145 1076
394|313 411
395|273 472
396|1215 472
397|748 423
398|227 72
399|2 560
400|323
401|50 892
402|510
403|472
404|22 892
405|350 308
406|491 558
407|313 72
408|748
409|186
410|313
411|28
412|173
413|147
414|343
415|174
416|1483 755
417|1016 1036
418|362
419|181
420|127
421|172 423
422|53 558
423|977
424|840
425|207
426|526
427|334
428|326 892
429|510 423
430|101
431|689
432|546 411
433|273
434|546 411
435|752 472
436|21 411
437|651 1036
438|21
439|121
440|515
441|405
442|769
443|39
444|271
445|405
446|245
447|27 411
448|271
449|1372 558
450|245 1036
451|1393 308
452|631 472
453|586 423
454|631 472
455|334 755
456|720 72
457|172 755
458|245 423
459|186 411
460|298
461|50
462|271
463|597 892
464|176
465|281 423
466|173 308
467|455
468|226 423
469|127
470|181
471|82
472|172 423
473|257
474|73 72
475|50
476|890 1036
477|546
478|403 72
479|651 423
480|234
481|4
482|298
483|743
484|755 951
485|245
486|245
487|833 423
488|181
489|353 892
490|24
491|684
492|127
493|118 411
494|121
495|147 1133
496|1139 1133
497|1415 951
498|271 558
499|1483
500|313 755
501|829 411
502|890 892
503|313 423
504|68 1133
505|566 755
506|1089 892
507|118 892
508|50 423
509|50 892
510|881
511|358
512|265
513|252 472
514|313 423
515|328
516|431
517|748 472
518|829 820
519|751 1293
520|300
521|232 755
522|510
523|186 1036
524|930 72
525|252 411
526|121
527|183 423
528|1618 423
529|260
530|181
531|313 892
532|491 472
533|879 755
534|456 820
535|515 423
536|54 141
537|231 141
538|121 423
539|22
540|117 820
541|265 560
542|230 411
543|252 423
544|343
545|578 423
546|590 892
547|328
548|472
549|405 411
550|252 892
551|779 411
552|1277 411
553|22 423
554|328 423
555|265
556|172
557|96 892
559|4
560|260 472
561|362 72
562|684 141
563|210
564|827 472
565|515
566|110 755
567|252 423
568|79 423
569|252
570|879
571|144
572|222
573|144 423
574|358
575|181
576|257
577|313 560
578|380
579|1110
580|748
581|127
582|1215 411
583|265
584|450 423
585|855
586|358 72
587|353 308
588|554 832
589|689 892
590|127
591|4 72
592|752 558
593|1016 423
594|222
595|546 820
596|181
597|825
598|22 308
599|546
600|759
601|431 141
602|118
603|210
604|201 558
605|252
606|326 951
607|855
608|92 423
609|314
610|117 755
611|350
612|127
613|50
614|841 411
615|435 72
616|260
617|590 558
618|241 423
619|1314
620|755 951
621|300 423
622|769 72
623|210
624|326 411
625|265 423
626|313
627|597 423
628|173
629|39 423
630|22 832
631|323
632|210 423
633|234 423
634|313 411
635|117
636|235
637|546 411
638|186 472
639|174 423
640|1228
641|50 558
642|245 832
643|399 72
644|298 308
645|403 72
646|323 892
647|831 72
648|298 72
649|254
650|80 72
651|515
652|257
653|245 472
654|128 558
655|916 423
656|689
657|118
658|273
659|636 423
660|1483 72
661|568 423
662|515
663|187 411
664|96
665|313 423
666|636 423
667|435
668|752
669|82
670|186
671|201 472
672|281
673|79
674|252
675|235
676|265 892
677|101
678|117
679|121 423
680|117
681|328
682|806 820
683|22 472
684|73 411
685|334
686|181
687|245
688|349
689|260
690|118 72
691|50
692|328 411
693|298 472
694|491 72
695|323
696|234
697|295 820
698|22 423
699|300 1336
700|79 423
701|50
702|229
703|147
704|679
705|578 560
706|148
707|313
708|930
709|597 472
710|265
711|313 755
712|398 755
713|752
714|300 472
715|380 755
716|399 141
717|298 472
718|751 820
719|281 423
720|313
721|631 423
722|148
723|164
724|266 308
725|300
726|117 832
727|1250 755
728|147
729|689
730|685
731|1087
732|245
733|546 820
734|121 423
735|298
736|127
