1|74
2|308 316
3|318 347
4|357 294
5|457 388
6|272 539
7|357 341
8|518 435
9|483 487
10|340 294
11|51 274
12|318 204
13|914 904
14|750 269
15|934 932
16|510 152
17|508 151
18|923 238
19|382 211
20|87 204
21|569 859
22|840 29
23|315 257
24|742 655
25|98 1
26|276 1012
27|286 123
28|678 859
29|1018 480
30|678 683
31|124 153
32|628 122
33|348 294
34|899 294
35|1025 242
36|339 1026
37|172 231
38|717 122
39|347
40|258 876
41|170 430
42|283 845
43|316 1052
44|737
45|1061
46|125 93
47|327 995
48|191 209
49|403 231
50|544 123
51|172 83
52|191 204
53|924 257
54|313 255
55|22 257
56|715 395
57|56 763
58|1069 367
59|403 321
60|272 152
61|678 243
62|78 401
63|924 480
64|651 231
65|98 238
66|280 249
67|7 1047
68|178 409
69|172 42
70|1145 820
71|197 65
72|45
73|923 255
74|124 13
75|190 301
76|582 385
77|31 778
78|237 412
79|7 1
80|237 194
81|544 1
82|678 456
83|471 407
84|98 385
85|182 316
86|270 683
87|1189 1047
88|326 261
89|187 269
90|1136 385
91|132 435
92|268 1023
93|934 412
94|690 170
95|78 395
96|170
97|526 663
98|517 25
99|275 255
100|905 1237
101|237 866
102|856 1030
103|98 204
104|840 926
105|327 347
106|313 1115
107|325 259
108|471 21
109|715 395
110|944 1246
111|344 321
112|903 316
113|979 255
114|180 522
115|543 83
116|20 301
117|313 122
118|258 1079
119|917 338
120|508 257
121|717 235
122|1044
123|276 13
124|209
125|1074 1052
126|337
127|286 243
128|1136 88
129|678 995
130|272 316
131|313 269
132|664 251
133|316 243
134|508 1
135|77 564
136|223 204
137|172 892
138|518 238
139|458 150
140|880 301
141|880 261
142|55 42
143|347
144|707 480
145|347 988
146|315 342
147|270 301
148|1012 993
149|337
150|325 410
151|1299 929
152|272 319
153|258 216
154|187 202
155|325 988
156|510 83
157|1132 120
158|731 290
159|1025 881
160|325 211
161|1117 929
162|28 710
163|98 216
164|934 407
165|187 372
166|346 894
167|133 435
168|744 225
169|127 204
170|348 749
171|344 269
172|582 1172
173|292 259
174|293 138
175|9 88
176|129 151
177|628 338
178|339 342
179|345 301
180|98 69
181|277 1052
182|150
183|720 274
184|632 170
185|287 216
186|98 988
187|462 747
188|928 88
189|512
190|974 354
191|86 269
192|1061
193|366 871
194|712 1408
195|421 93
196|692 110
197|190 29
198|652
199|14 111
200|132 866
201|272 269
202|191 1
203|93
204|297 1
205|289 243
206|1432 904
207|316
208|86 381
209|258 688
210|44 105
211|127 257
212|87 382
213|31 655
214|98 173
215|77 517
216|315 216
217|182 391
218|591 294
219|906 1014
220|325 301
221|346 335
222|106 1054
223|318 216
224|1381 715
225|1443 1203
226|1117 25
227|1008 321
228|87 204
229|286 269
230|100 1444
231|846 151
232|150
233|313 269
234|956 301
235|52 170
236|429 66
237|191 153
238|458 476
239|312
240|245 873
241|292 335
242|268 111
243|317 8
244|1168 926
245|258 240
246|981 368
247|736 1
248|928 235
249|469 216
250|1161 1014
251|742 25
252|124 410
253|192 243
254|258 243
255|840 763
256|387 1041
257|345
258|326 893
259|750 959
260|1025 362
261|125 410
262|923 70
263|237 1444
264|1355 240
265|282 284
266|924 25
267|464 153
268|178 824
269|1017 959
270|559 17
271|742 864
272|193 514
273|316 338
274|318 88
275|423 630
276|915 316
277|221 255
278|22 173
279|744 269
280|1168 1041
281|289 259
282|325 294
283|209 49
284|289 687
285|205 216
286|934 139
287|100 347
288|197 435
289|7 926
290|832 1336
291|496 783
292|1050 789
293|809 1209
294|483 902
295|631 1170
296|209
